TripID,HighCarbon
49838,0.03853341851870163
49839,0.0004859308597666557
49843,0.0008163563627255057
49847,0.00015182483133002752
49848,0.035448348773338155
49850,0.0005126273459920726
49855,0.138089489994884
49856,0.054894024866482725
49858,5.153412908529065e-05
49859,0.0001848725270390311
49862,0.00011370752099175022
49863,0.0009023011674065658
49864,5.0818321305717865e-05
49865,0.9997550259145886
49866,0.999424830011925
49867,0.998786238255922
49871,0.000771360731156376
49873,0.0003016358797020157
49875,0.00019606381096949705
49879,0.9987536140388302
49882,0.9971439842625021
49885,0.9995030298809242
49890,0.000177340925411892
49896,0.022808065991573968
49898,0.00020912377025473667
49900,8.25119979626085e-05
49903,0.00012748920419242417
49906,0.00035438257198075934
49907,0.9994967212674539
49908,0.03400160737837601
49909,0.0004886276295484195
49911,0.00011616290994935898
49915,0.0006497705730696334
49923,5.7290461086241123e-05
49931,6.497145566468903e-05
49932,0.0007262468770918073
49937,0.0002657823280517001
49940,0.00015043689410715455
49946,0.0007169884763498596
49947,0.9139278224317957
49950,0.9938726071498863
49961,0.9995358345983177
49962,0.00010785914907540945
49968,0.9992985573248495
49971,0.0001564247080772453
49973,0.0001684998910743
49980,0.9996058054167216
49981,0.9997023182445379
49989,0.0003861856218965271
49991,0.9995388940124014
49993,0.00019025440122779412
49994,0.00011292336654018413
49998,5.359364275120095e-05
50000,0.00029156126084422883
50008,0.9985804242320987
50010,0.0001048078485035572
50011,0.9996404246390509
50012,0.9996670750029967
50013,1.9653132875994085e-05
50015,0.233816818332052
50016,0.0001477128340242955
50021,0.0003404992875580672
50026,0.0003158373487559694
50027,0.9994694933408349
50028,0.0003350390860349742
50031,0.8657976335539367
50054,0.0021016892684368794
50058,0.00012536505459040598
50062,0.1040067418345864
50063,9.30606265134861e-05
50065,0.00045902014083057494
50069,4.8726712081581336e-05
50070,7.943347831094411e-05
50082,0.00012120899175677422
50084,0.9996530998315526
50086,0.00011706340928457986
50087,0.9986061311682136
50091,7.605735347734304e-05
50097,0.00016045897115881706
50099,0.9993330272656378
50109,0.00011324703556571585
50111,5.3229572675694173e-05
50114,9.104226459902746e-05
50118,6.207212181602378e-05
50119,0.00014176702207101786
50122,0.00011311743252546753
50123,9.99005024334005e-05
50130,7.221111840640583e-05
50136,0.000322867514737467
50142,4.184499900814612e-05
50144,0.9986905733549071
50147,0.9995138244787937
50156,0.9991103638332873
50159,0.00018316404722260458
50161,0.0003261230834867306
50168,0.9976137787747191
50169,0.00032189941603149474
50170,6.945839714410342e-05
50174,0.0012803579107179915
50179,0.0003599637074878034
50187,0.9996055538960983
50188,0.999566302720976
50189,6.698174854423213e-05
50191,0.00016224032525228424
50196,9.983593473595813e-05
50199,0.0003080382579198396
50203,8.188605319893412e-05
50206,0.9995408805223486
50207,0.9994525871546697
50209,0.9998140184502874
50211,0.00020325656055133646
50215,0.0001225911747685884
50218,7.690540915729745e-05
50223,0.9997279863038321
50225,0.999475101124637
50231,0.0001225568751494671
50232,0.042663815467993506
50237,0.00018196867780322537
50238,0.00012455895947558626
50242,0.00031920398167380274
50243,0.00012914572939425606
50245,7.980737922173579e-05
50262,6.180356881183847e-05
50263,0.0001119064815129981
50268,0.001953601582389828
50269,9.99115602259629e-05
50271,0.03843312655552746
50272,0.0002581700586156734
50280,7.526876992376692e-05
50283,0.00019330651309660074
50286,0.00013868661473054935
50291,0.00010968993918833454
50293,0.0003556993826002684
50296,0.06384263299795641
50301,0.0007546935938635991
50302,0.9982446424161694
50303,2.3126861728666524e-05
50304,0.9993618161044105
50306,0.00014675159424111072
50314,0.9995951877021155
50322,0.9991651273161989
50323,0.9941754186767361
50324,0.0656257745476856
50327,0.0004398583617517115
50331,0.0001373612909531849
50338,0.00018911233436017666
50339,0.9995700372424664
50343,0.9995878146401184
50344,6.674978648926322e-05
50345,0.0001196843307349526
50359,0.00033348401514132867
50370,0.00017349795906099427
50374,0.000554479474120402
50379,0.0004522284176294098
50382,0.00010767893268905278
50388,0.00011360964625929226
50389,0.0003798070739304332
50392,0.9993152326337914
50395,8.530416375304726e-05
50398,0.0003596350998621707
50404,6.580026790064905e-05
50407,0.00208226221528044
50408,0.9991601724629339
50413,0.00013047710518230825
50423,0.00010862848465756634
50424,0.00017760594464564456
50428,0.0003393800194319628
50432,0.0004988237832158234
50443,0.0006428185508782929
50444,6.86253922835074e-05
50446,0.9997240545654084
50447,0.08190341710766814
50448,8.205746025419869e-05
50451,4.744486924873994e-05
50467,6.233525238168572e-05
50468,0.003672525255391567
50469,0.0004503076142355398
50470,0.9994332677698518
50474,0.00019073035005526465
50475,0.0005023256094150245
50477,0.002324328973058001
50481,0.9996958367615774
50482,0.9973407061006058
50484,9.367211551910757e-05
50488,0.00021204251483304955
50496,0.0007113597492703516
50497,5.091994970438807e-05
50499,0.00023219913975543522
50503,0.00021509791870499072
50513,7.076578148739553e-05
50518,8.026000586257169e-05
50519,0.9992919680651896
50522,0.00021866031281415413
50532,0.00018267686787470312
50533,0.001498989442567257
50538,0.00018493415143413735
50541,0.9981969463157165
50543,5.585738495231206e-05
50545,0.9993473540529229
50548,0.00010361206814286125
50549,0.00017179351014303293
50554,0.0003415234586111024
50555,0.0005676158897306793
50562,0.0001295192523269749
50575,0.9984674859451896
50576,0.9997856122966747
50581,0.002949098769633113
50584,9.653358581937803e-05
50587,7.101658253406118e-05
50590,0.00311001889875543
50601,0.0002125711183727124
50604,0.0016890360674670214
50608,0.0005518570335981479
50609,0.000706334407663101
50610,7.865777128115323e-05
50615,0.00012911659543737047
50616,5.1575117648172095e-05
50622,7.186335039766614e-05
50626,0.00016385382857251783
50630,0.9978014780336095
50642,0.000352977623794313
50644,0.9984211486249565
50665,0.9997000679559886
50668,0.00018808680092952294
50672,0.996901010417265
50677,0.00010788985975905834
50679,0.0001253789082475322
50680,0.00013839520224448294
50681,0.0003866390840710899
50682,0.9998504904829413
50688,0.0011054625342093597
50692,0.0063903119417129785
50693,0.00021372372952273698
50696,0.9995598612192658
50697,0.0015588247640526138
50698,0.00010667136913902621
50702,0.00012250630454997767
50713,0.9900770962131432
50718,0.00015481280523506338
50720,0.00014029682283420015
50721,0.00022003134429187887
50726,4.3766986882484066e-05
50734,0.0028932191389048293
50736,5.137718489364352e-05
50737,0.9998322880190388
50738,0.0008964145860979649
50753,0.0001240573848669914
50754,0.9171723468377296
50756,0.9975979564965614
50759,0.0007590970619935628
50771,0.00026930078047936493
50772,9.412115377932864e-05
50774,0.000154357432945498
50775,0.0003005034575955391
50783,0.999495146747433
50785,0.9988821792519621
50787,9.889854924437774e-05
50793,0.9989966264643745
50794,8.675794649410291e-05
50795,0.0012678027032480875
50799,0.0006625814656006472
50800,0.9375552264708071
50802,0.00010876322131112951
50804,0.0001220020773100591
50811,8.827173563782898e-05
50812,0.0002238562891108207
50818,9.805361028138156e-05
50819,0.9977398934243586
50823,0.0021507757229950104
50825,0.9994702038397358
50826,0.00039819652566318596
50829,0.0009955495286762097
50831,0.9998458692896266
50832,0.9987591713187666
50833,2.020791289198778e-05
50840,0.047764452026508974
50850,0.9997739055286812
50859,0.9993874315088457
50860,0.9997611118044306
50870,0.0019388430656713772
50874,0.0006005570834279286
50875,9.134655310801123e-05
50877,7.182806166585331e-05
50878,0.000529074326316644
50880,0.0001038437648618354
50882,0.9991662790387849
50898,0.0003131826805925073
50901,6.0724209870707676e-05
50902,0.00031963388062715344
50910,0.00020635442854942672
50911,0.0002802440966695838
50912,0.00011202010567590125
50916,0.002034434109781319
50917,0.0001420958081054604
50921,5.3285782130476455e-05
50925,0.0006647318201387402
50929,0.8034588573772977
50930,0.0005729115175044652
50938,0.0004417657174391615
50944,3.872951472981802e-05
50945,0.00024824896848182546
50949,8.934397977127002e-05
50950,0.0002819429400719616
50957,0.00043346557178741913
50965,0.022897505974413913
50966,7.563713262354063e-05
50969,8.582532379353783e-05
50972,0.0001397907315397318
50973,0.00024992681431566793
50975,0.00010054428014501212
50977,0.00021485123888411624
50982,0.00010256004999322428
50987,0.00928538567688812
50989,0.0006691847913036964
51001,6.75061288082858e-05
51006,0.00017086475459662546
51007,0.00013872396869924454
51010,0.0784195300233516
51011,0.999030080965951
51012,0.07319256008419865
51020,5.1097729882449654e-05
51022,5.785673331945666e-05
51023,5.8927192405871367e-05
51026,7.104107958578929e-05
51028,0.9995345403519428
51030,7.230535380846756e-05
51042,0.9998316844635514
51046,0.00013070101781569415
51053,2.7394778474914623e-05
51057,0.9995034271789343
51059,0.00014458694524553762
51064,5.014136228637269e-05
51069,0.0006748860659427973
51076,0.055034346516273196
51082,0.00011086770366248683
51086,0.00012825698413201537
51089,0.00029661537260153276
51100,0.8731968877396931
51104,0.003836893644396252
51105,0.04673315065824826
51112,0.0001954454674055663
51124,0.00015378443676598253
51128,7.93434995813457e-05
51129,0.00012167412415140984
51135,0.08430436599162268
51138,0.004094172560057324
51142,0.0003530894769213534
51144,0.00023048305031647684
51149,0.00015614055901747565
51160,0.9984959783295403
51161,8.104499002139111e-05
51168,0.00011171361391477948
51172,0.02352405895009752
51174,0.00010398925948916544
51175,0.99918996267708
51185,6.236571803587176e-05
51189,0.00015385140024368703
51194,1.9572861053168987e-05
51196,0.9985912145533217
51197,5.256020320473521e-05
51200,3.8443639256362496e-05
51205,0.00012349345130698152
51209,0.0007028057481737786
51210,0.00011820790114601973
51211,0.0010159523619947752
51216,0.0003194038909856275
51230,0.0014707842221750467
51231,0.001298306835424474
51239,0.9991564784781236
51241,0.0002057060036864193
51245,0.0003227721489545397
51250,0.00015877562210488846
51254,0.9406256991644281
51256,0.0012368820057405438
51261,0.00011882697656159169
51264,0.0021049016871791484
51268,0.00024162740120883307
51270,0.00021761109682060778
51271,0.0004692393937328389
51275,0.000262459272937813
51277,0.9520625618266393
51281,0.0001109877778535011
51316,0.02150131789023067
51318,0.0023328564008739568
51323,0.030590782404153177
51327,0.00017692786851171067
51330,0.999748502134954
51333,0.0001316451914242298
51334,0.0005169499608952758
51335,2.217192635168257e-05
51342,0.00012771863178569854
51345,0.00020958112205312685
51349,0.9998358481049564
51350,0.0034117220134093017
51354,0.00026771676827412697
51358,0.0005782635347284004
51359,0.0002537342527126868
51361,0.00011297603359755003
51373,0.9976295593907679
51382,0.9990574953146569
51388,0.0004824230983193594
51389,0.00044747931548510373
51390,0.9998057987213871
51392,0.9978402548914845
51393,0.00025733554902785674
51396,1.7617063011443988e-05
51398,0.9988116558228644
51399,0.0004822811236574138
51402,0.004566028076198259
51410,0.9994918389900639
51411,0.00010896989596111156
51414,6.120188021579882e-05
51415,0.074458249935324
51418,0.00011194407535384075
51435,0.0001301709247627087
51450,0.9995081367992548
51452,4.9473108814154965e-05
51453,0.00017135014587208453
51457,0.0003232670657279434
51458,5.313861885902031e-05
51459,0.9138531952939677
51461,0.9992226944701623
51462,0.00013088201627403415
51464,0.00021447607780563128
51465,0.9997400099421295
51475,0.00022787761398798497
51481,0.9985621551810898
51483,0.9984595396215775
51485,0.9982766294492137
51492,0.0004180075456897668
51497,0.08778992054246613
51511,7.552119485738039e-05
51512,0.06865023956874076
51514,0.11171624030335796
51517,0.00022091063519740373
51518,0.0005472783867425882
51521,0.0002297195056733282
51523,0.00013666590971789447
51525,0.9996796849328552
51529,0.0002154792400426268
51531,8.545319975198315e-05
51533,1.932573485619057e-05
51539,0.8221685976652857
51541,0.00020379373202581786
51542,0.9992625108377555
51543,0.00022499111449331981
51544,0.0002548655371498465
51547,0.00021497577343921955
51551,6.553516506843223e-05
51556,0.00017750888051501243
51559,0.00013441605166327196
51562,0.00043715646383620904
51563,0.0011654614194286535
51565,0.0001593324805775904
51570,0.0006827984626333305
51577,0.9994865479755441
51579,7.096537756037298e-05
51580,8.519449328699137e-05
51586,0.998105221506533
51593,0.999052476834554
51594,5.668961178441163e-05
51596,0.00012220541033993452
51601,9.830630261469977e-05
51603,0.9996298000261935
51609,0.000988291063583261
51612,8.856454768928816e-05
51614,0.9993945571901998
51615,0.05729380374565687
51618,0.9994724001265644
51623,0.9020320125650083
51630,0.00012814822879167668
51632,0.00019272851710580566
51634,0.00010489658595220286
51636,4.923908683896296e-05
51640,0.9989350164438684
51641,0.9984990957340626
51647,0.9995785814931372
51650,0.9994179673565381
51652,0.00018371467482416397
51654,2.5033256692286214e-05
51657,0.00019163397277217195
51666,0.00032546505542795345
51667,9.446483109377008e-05
51673,0.0002219845705270807
51676,0.9991094713269683
51677,0.0436937577045735
51680,0.0001366213649788371
51683,0.0004229481669217293
51686,6.0326198827662394e-05
51691,0.00011517506913756375
51694,0.00039523558772806513
51706,0.9984182850296942
51707,0.00013541640173120087
51710,0.9996812458687119
51715,0.999479675500683
51722,6.567206808315981e-05
51727,0.00023799301000983761
51738,0.00018049504734136414
51741,0.9994312828073965
51742,0.0004125669677613434
51753,0.0003092955248036552
51754,2.5088116597699866e-05
51758,0.0004925888080514446
51759,0.9996069986250733
51772,5.934100431180794e-05
51773,0.00011375123676851623
51782,0.9994968133281684
51798,0.00011056284720662505
51801,0.00011662122970800287
51807,0.9990952125401776
51814,0.9932282481162278
51818,0.0007650188448647433
51820,0.00011303023027188832
51825,0.00012853715580224794
51828,0.00010427069225700254
51829,0.0004528802501905115
51834,0.999506723377268
51836,0.9869584448161559
51840,0.9987569294517487
51847,0.9962941588237508
51851,0.00017550572032702278
51856,0.0006209705454237165
51857,1.7377707819190622e-05
51859,0.000502451956848761
51861,0.00020373250986881417
51865,0.00017338353047839834
51874,0.9998200208471935
51879,0.00022715684150424699
51883,0.9991014318398417
51884,4.295673638852906e-05
51888,7.73418020286868e-05
51891,0.9983121267128655
51913,0.8229316596350659
51914,7.881539978378985e-05
51917,0.00019360788753267533
51919,0.9997947019022452
51920,0.9996658866364694
51943,0.00027666231024772037
51944,0.7213686411343977
51946,0.00036103577960697907
51955,8.57194698724492e-05
51961,0.062457410644216636
51963,0.08454036175827612
51965,0.00021223176891014056
51966,0.0005180833659046693
51970,5.294786257351641e-05
51972,8.970305246701977e-05
51985,9.19336724867168e-05
51987,0.00031315930956599944
51990,9.647404279258662e-05
51996,0.0005623569736682257
52002,0.09505651142209603
52005,0.0002435127858671144
52007,0.995461275374865
52012,0.04100562932012215
52016,0.9992384173596434
52025,0.0003606012402975429
52027,5.266366474348037e-05
52029,0.9994473571055377
52032,7.220706939962919e-05
52034,0.9992857568680745
52040,0.9996902169297668
52041,0.00020733546252003505
52042,0.0005405697589154732
52044,0.0009491483815367798
52049,0.00015476046142153072
52053,5.267300882883102e-05
52056,0.0006592640993172127
52059,0.0005104601333307313
52061,9.696218547367793e-05
52067,7.091915334252484e-05
52073,0.0004966261361378268
52079,0.0001365731562250403
52080,0.00014972400099303072
52083,0.0002420741666101882
52090,0.00018216980402667836
52101,0.00011095724371114556
52103,8.433797852405759e-05
52104,0.0004157665994606459
52117,0.0003060715201891628
52122,0.00027337145464311966
52123,0.0005684955888817676
52128,8.864465958034627e-05
52129,0.0005394570733607648
52131,0.000181096502098656
52136,0.00020522284201483746
52137,0.00011582680579351358
52139,0.9998187960003007
52141,0.0001903869639481329
52150,7.065935780515989e-05
52159,0.00045840640343360745
52162,0.0004387333346366265
52163,0.000360683633367266
52165,0.0002656540104932757
52168,0.9993552368130599
52170,0.00010183263502624377
52173,0.0001374538822220206
52177,0.00014111100535762897
52178,0.00019241595558474006
52182,0.0002149567306060972
52195,6.648534857568203e-05
52197,6.336130177458651e-05
52200,0.00029286023774432985
52206,0.0001291700249735769
52210,0.9981855693927185
52211,0.9996933164403239
52218,8.355630600563077e-05
52223,0.0009475122622443089
52229,8.352514332603542e-05
52235,0.0005115882436908296
52238,0.0001231441811190195
52239,0.00027044712523460664
52240,0.0006459728013785828
52241,6.680916147015236e-05
52247,0.0017231701919178494
52248,0.9991872732035647
52261,0.0001733132266322579
52262,0.00011109033324586449
52263,0.9995521948736584
52265,0.9998176315032081
52269,0.9983234927636236
52270,2.6549961741432633e-05
52272,6.864102663626807e-05
52277,0.9998127114136576
52279,0.0001234381978871712
52281,0.8034948634444684
52285,0.0012112705860587956
52293,8.846282707668755e-05
52296,5.551888779794159e-05
52303,3.210967334809666e-05
52317,0.9993754953290349
52318,0.00022353493981139226
52320,0.000650434553476425
52321,0.9997083240175516
52328,0.00030803150106453167
52330,1.8873689033039877e-05
52334,0.00048152832149737104
52347,0.9981955402380275
52348,0.0005687824366026457
52351,1.9163729213580655e-05
52352,0.00012029130918775559
52355,0.00042882462220250394
52359,6.531244763032555e-05
52360,9.739782170684379e-05
52363,0.00013514926153520787
52370,0.0002779041746904521
52371,0.9997123464022533
52383,0.00013608440897968412
52386,2.0760213589802896e-05
52394,0.9990805446539653
52398,0.0004759952869183378
52399,0.00012132938082996406
52400,0.00010198300722599056
52406,0.00030704844689025725
52410,0.00018923685057937634
52411,0.9927017275847351
52415,0.00015247033465030726
52418,0.00015836423568503716
52419,0.000487102933082419
52422,0.0003664624790003012
52425,0.0026316588293971814
52428,0.002345993429369694
52429,0.999286350834217
52433,0.0047745851320648135
52434,0.0005121369658154981
52439,0.00010401138508469704
52453,0.999714938871484
52456,0.00015554382949700365
52466,0.00016960468294714739
52479,0.0001586108104386284
52482,0.00017163239114817829
52483,0.0001745612875246879
52489,0.00014219163524855562
52490,3.3810384389843635e-05
52498,0.00012278868928700785
52509,0.00027175477378911376
52511,0.9995015025688425
52512,0.0001886901904344406
52516,0.997996606252736
52518,2.1373768316042664e-05
52529,6.866165986035327e-05
52530,0.007881614116573779
52532,0.00012706431646055882
52533,0.999208719608352
52541,0.00013399233470342967
52544,0.9996528357600086
52551,0.00011686054297816426
52557,0.0001874211833647471
52559,0.9995066662602725
52563,0.00013889416602253207
52570,8.950345986380815e-05
52572,0.0002044109355929405
52573,0.08555224702769054
52576,0.00010940908441985134
52583,0.9996563032267658
52584,0.9989638624121894
52590,0.00025665362458539206
52593,0.0002349242643124768
52594,0.0002233244112180534
52598,0.9992932526940591
52600,6.114691947852003e-05
52601,0.042895452536836
52603,0.0001486869495684684
52606,0.9208564509721283
52610,0.17961192238718135
52621,0.0007084793955055461
52622,0.8330193226111966
52626,0.9997969175466368
52628,0.9997531718362812
52635,0.9987464725047216
52639,0.00010797694583858859
52640,0.00027359315236419654
52644,0.0003293897608313821
52653,0.9956592585295475
52661,3.5615845903477436e-05
52668,0.0002774473691835846
52669,0.0003060080837516144
52672,0.0004963159686235122
52682,0.0008668257075278443
52683,0.0001195955979817275
52686,0.9987024723829504
52689,4.2277613470704176e-05
52691,0.059651251559806
52698,0.9997828719934828
52699,0.002854427114895789
52710,7.450915942918191e-05
52712,0.0001607805005507419
52719,0.03749752605690506
52722,0.00018440458293748332
52728,0.00011146096021308811
52735,0.0001403669158512871
52736,0.0005085926036167216
52738,0.00036382758882691724
52741,0.00017181426300775016
52775,0.0001094001203297407
52780,0.0002657606619981175
52789,8.276937649440528e-05
52793,0.00027781068070314275
52794,8.759712848015114e-05
52795,0.0008345617389081471
52796,0.00045965200555793997
52798,0.9994756345168115
52817,0.9997449124336187
52825,9.863170518826364e-05
52832,0.9982236769171756
52833,0.00037422258419461614
52835,0.00017999345539114313
52836,0.9619291611137242
52843,0.0005608482676279871
52847,1.894629714808186e-05
52853,0.9997797930890493
52854,7.435225853304473e-05
52865,0.00011998156525695118
52870,0.9916489977652745
52877,0.00019615921377620315
52879,0.0009789709070276596
52886,0.000273616883457706
52887,1.9850953124638904e-05
52890,0.9997010967998868
52893,0.0002067538742154279
52894,0.00018470671877802284
52895,0.00018785511579108813
52899,0.9992204367053251
52908,0.0007024008435541762
52909,0.00028961525829307943
52910,0.00014597893401712192
52912,0.00021716465173460972
52926,0.00271413744113823
52936,0.9979953299899543
52938,0.0024349810822487388
52944,0.00010014352140919453
52948,4.4427820319961095e-05
52949,1.933833897150665e-05
52950,0.9974907113374515
52954,0.00012702661994977416
52955,0.0005023977613524654
52958,0.000691099963297651
52959,0.0001458083566444513
52960,0.00013199636712210054
52962,9.971935322789623e-05
52965,0.0003219707980149885
52966,0.00011570726130529965
52969,0.9996414492512891
52971,0.9287445369190296
52972,0.0003073947587684707
52975,0.00012880081836068454
52978,0.0006381883916464539
52981,0.00012486322433036167
52984,0.00026215189401073395
52992,0.997273735577474
52994,0.00016977973209354467
52995,0.00013343700550801823
52999,0.9983723944431957
53007,0.0001999646807360287
53008,0.04145443467143959
53012,0.00014354149657645534
53017,0.9991659578191293
53020,0.00011687279548259744
53025,0.0013155704206359476
53027,6.4070765602539e-05
53029,0.9987342795956708
53030,0.000217848788689173
53037,0.9994811073210546
53041,0.9995112909437104
53046,0.005071391226435828
53053,0.00018716167485041733
53056,0.0005461767897971945
53061,0.00036093298419614836
53065,0.9979083680006884
53067,0.00027415204871771064
53074,0.09770846298269996
53075,0.9990283024251028
53079,0.0003673694003834566
53080,0.9988577920877179
53085,0.00010585166169335778
53086,0.00010053814211927516
53087,0.0009459641253001166
53094,0.9944797394671095
53104,0.11726018928959801
53107,0.000489856990981441
53113,0.003188403970543294
53114,5.193204559139226e-05
53117,0.0019129124105108286
53124,4.2452575900738095e-05
53127,0.00014057713783376924
53129,0.00033434657378620856
53130,0.00015297665570047038
53134,0.00034306491162569265
53135,2.0143698728970737e-05
53136,0.00010909900391760092
53139,0.00013832897313654705
53140,0.00014728101650449965
53142,0.999787009251221
53144,3.391672090641734e-05
53145,0.9993155228521934
53146,5.714829295419531e-05
53150,9.317653839451588e-05
53154,0.9998131129681994
53155,1.660480104856916e-05
53164,0.0002501881063716851
53165,0.9980628442332211
53166,0.9994508644886423
53168,8.475057768193372e-05
53169,0.9985002404039373
53173,0.9996197231251222
53174,0.00032373976120137296
53178,0.00366136661678064
53182,0.9979031755287563
53185,0.9996138143075756
53188,0.8580712181137541
53190,0.00040626720571908796
53192,0.001762798746546193
53194,0.003035383287202331
53198,0.00018167009201503124
53200,0.003277065284669544
53201,6.474895046366292e-05
53217,9.187992857153136e-05
53219,1.9243256780613095e-05
53221,0.00027164370336528167
53228,0.9979796108900899
53231,5.410564910982517e-05
53235,2.3377395096073374e-05
53237,0.00011958353357404595
53244,0.7753069565840338
53250,0.00027268250804121397
53252,0.00013109455583909998
53254,0.000141682934567464
53256,4.483285611041688e-05
53265,0.00012676061138632426
53273,7.706424242530564e-05
53274,0.999448521746887
53275,0.0017295945520644015
53281,0.9995596334365938
53286,0.00031871975685068685
53290,0.00037913364913595026
53293,6.216373285310137e-05
53294,0.00013539497806720782
53315,0.00039080975265612687
53321,0.1140192172539572
53322,5.833185569480031e-05
53324,0.9983340677321216
53326,0.0001497403277671723
53329,1.8143248807968446e-05
53332,0.0002365762589162698
53334,0.00015945381320770996
53336,0.00010803717029034894
53341,0.00013900177212694708
53342,0.9701345456910966
53343,0.00026951749756704517
53344,0.00024375158881659398
53345,7.997883608549512e-05
53352,0.00032752992939116316
53355,4.715005576982424e-05
53356,0.00043348985758348487
53366,0.00015884438275269884
53380,0.008642278540009771
53381,0.00010064060826739768
53386,0.00031263113478620353
53387,0.999181966625113
53388,0.00011176154771314936
53392,0.9980502514061388
53393,0.8708714119618753
53397,0.000376759670538349
53400,4.429041878067774e-05
53402,0.999495282805757
53407,0.0003549308967333514
53408,2.0209584817973026e-05
53411,0.00014821479671507233
53413,0.9998316884201822
53421,9.717859230947725e-05
53424,0.00011315156999716108
53427,0.9995412404392492
53428,0.0003498119331684813
53430,2.0959070375270346e-05
53433,0.0004009247733253161
53440,0.0001627761812127967
53447,0.998485267099617
53451,0.0002743102699039009
53458,9.820926187304722e-05
53460,0.9994649544644378
53461,0.001899385044574464
53466,4.774365333384452e-05
53469,0.9987307417406992
53471,0.00025385844843008894
53472,0.9991326469509234
53474,0.0013917590513954638
53475,0.00013879083131700438
53476,0.0005039192854763734
53485,4.9995434333861254e-05
53486,0.05265363085731558
53487,0.00018043497817023872
53491,0.00010973497880299833
53495,0.9987429702978688
53497,0.0005410769127283543
53499,0.9995624654291232
53500,0.00031614492182753496
53501,0.09293022134058952
53506,0.00046420595594537606
53515,0.0005685008470402839
53519,0.999735780843226
53522,0.999559049226311
53526,0.00039909064358279307
53534,0.00010803123713513025
53536,0.8580258461181979
53540,5.454975011005166e-05
53541,0.99903973130938
53545,0.00030269614616483797
53547,0.00010772927885431003
53552,0.00016855100238107143
53556,0.00010290185315800795
53561,0.0018045710514905746
53565,0.9985659574250297
53566,9.533038866891271e-05
53569,0.0005349773430685743
53573,0.9998477170028778
53575,0.9937198407143454
53582,0.00015661846838515986
53589,0.0002497034349986825
53592,0.9987090933320834
53595,0.0002835306736389702
53600,0.9994324206038905
53601,0.999310970617417
53602,0.9989900328112844
53603,0.9989814154485357
53604,0.9998150610502211
53616,0.9995257008532289
53627,0.00016536534494422553
53628,0.9995471269637183
53632,0.0003913429637325419
53641,0.00045226802933595665
53644,0.00011388137488017865
53662,0.000130948097503274
53666,0.9994953982350592
53675,0.000307364015993093
53676,0.00026572561928134785
53682,0.9995202660759551
53686,0.0006404605482814378
53690,0.0002097461843244891
53692,0.05675934012667468
53704,0.00020224508913630328
53707,0.9995778691595817
53710,0.00013626766976511636
53716,0.09392635011135925
53717,0.9993950380154367
53718,0.00012652088137388046
53723,0.9992140792456109
53724,0.9996036431344174
53727,0.0004151323446367691
53730,0.0020059032655893386
53732,0.00018186980442783451
53739,0.9971837317040496
53749,0.00013033996079255718
53752,2.3578727280313474e-05
53753,0.9987238238267597
53765,0.00028790333995489165
53770,0.9979512617842238
53774,0.9266018469439509
53776,0.00012157227200918375
53779,0.9994331985906554
53780,0.00018686631795620875
53781,0.999416028933464
53788,9.13762968243282e-05
53789,0.026705108870585567
53798,0.0002520697281517893
53806,0.0001611094387121543
53807,0.0001079913222116445
53808,6.0763261082938445e-05
53809,6.4136219427753e-05
53811,0.00021656321958334407
53812,0.00015765885900625637
53813,0.0002702474024139844
53820,0.00031468806475050144
53822,0.0003143672901839716
53828,6.407982663768632e-05
53837,0.00015981690758875105
53839,0.0001683725354349805
53840,0.0004071167325204171
53848,0.00012144750499365154
53862,0.9990998297789991
53869,0.0002275601980538028
53871,8.82269195739651e-05
53875,5.63731219575641e-05
53881,0.00015333642034206314
53882,0.000555232249339734
53883,0.9995385242713019
53896,2.5303165774605287e-05
53903,0.005057836213232174
53904,0.9994753509139959
53906,0.00031424365845213664
53908,0.9976348879178908
53917,0.0001696998529964195
53921,6.781354688572983e-05
53923,0.0004517149349485766
53926,7.345228590646795e-05
53934,0.0019948648097354166
53938,0.00010669890274454638
53948,0.9945715216647887
53950,0.00012166722308116502
53953,0.9988762431426852
53956,9.772573969385366e-05
53957,0.8525553201326111
53962,0.00024204114364611523
53966,0.999703846567059
53967,0.9996709859844565
53969,0.00013424916481673022
53973,0.9986432464958236
53975,0.000131143045462649
53994,7.708825384369864e-05
53997,0.9996633780787451
53998,0.00032540331697746987
54005,0.9994250071739245
54009,0.9971829089954496
54012,0.9957196254361049
54017,7.934027433370248e-05
54025,0.07948160011129089
54029,0.9973062624097592
54030,0.0006664976780210497
54031,0.06022069302239266
54032,0.0005561515175229268
54039,0.00012958707682672688
54045,0.0001316002097449846
54049,0.9992643585847616
54056,0.9996082530552046
54057,0.00016668124048826741
54060,9.545603822929911e-05
54069,0.002801672688197506
54080,0.00016440360049311363
54082,0.00024788669813128917
54084,6.691881564985628e-05
54085,0.00010933832910379732
54088,0.9996980682954003
54092,0.0006860949727964157
54096,0.9994638196741655
54099,0.00012845065627256283
54103,7.662936979709571e-05
54107,0.00034037681219751197
54111,0.9481832606940133
54119,8.563948227545882e-05
54120,0.00013653707454000047
54126,0.0004263425196890912
54137,0.9996850948960475
54139,0.9009140458362109
54145,0.0004251504191880762
54147,8.94579390548845e-05
54148,0.000168821703455501
54149,6.546093599471912e-05
54153,0.0005294893615125008
54156,0.00015628808216592942
54157,0.0004102527388712525
